card, label
https://images.ygoprodeck.com/images/cards/38412161.jpg,1
https://cards.scryfall.io/normal/front/b/9/b92121b6-b12e-4fe3-9afb-f2c77c2796ac.jpg?1561956168,0
https://images.ygoprodeck.com/images/cards/83048208.jpg,1
https://images.ygoprodeck.com/images/cards/70465810.jpg,1
https://cards.scryfall.io/normal/front/7/b/7b42e33d-e4d2-4106-8150-50b3fac2ba7e.jpg?1674061208,0
https://images.ygoprodeck.com/images/cards/11501629.jpg,1
https://cards.scryfall.io/normal/front/5/b/5b9d142b-bc3f-4d2d-8ca0-24148813300d.jpg?1673485740,0
https://images.pokemontcg.io/ex6/22_hires.png,2
https://cards.scryfall.io/normal/front/3/4/341110e5-577d-45ee-bf62-53373a331c87.jpg?1571399806,0
https://cards.scryfall.io/normal/front/d/7/d77d4ffb-a829-49ca-9c37-c60ba467852c.jpg?1593273905,0
https://cards.scryfall.io/normal/front/b/8/b89deafd-cb7c-4da7-ab9b-8f795554a705.jpg?1562631705,0
https://images.ygoprodeck.com/images/cards/45939841.jpg,1
https://cards.scryfall.io/normal/front/2/9/294a3c03-3751-4878-8b4e-0e45ba3611c5.jpg?1562702428,0
https://images.pokemontcg.io/sm11/69_hires.png,2
https://images.ygoprodeck.com/images/cards/89181134.jpg,1
https://images.ygoprodeck.com/images/cards/49966326.jpg,1
https://images.ygoprodeck.com/images/cards/19516687.jpg,1
https://images.ygoprodeck.com/images/cards/47693640.jpg,1
https://cards.scryfall.io/normal/front/1/c/1c9f55eb-2c9e-4bc7-a67c-ab2eeb127201.jpg?1562783451,0
https://cards.scryfall.io/normal/front/e/f/ef706d86-6e7f-4f3a-9e4d-8aa6d9aac74a.jpg?1562824402,0
https://images.pokemontcg.io/dp4/56_hires.png,2
https://images.pokemontcg.io/sm8/173_hires.png,2
https://images.pokemontcg.io/swsh35/15_hires.png,2
https://images.ygoprodeck.com/images/cards/28053763.jpg,1
https://images.ygoprodeck.com/images/cards/487395.jpg,1
https://images.ygoprodeck.com/images/cards/57784563.jpg,1
https://images.pokemontcg.io/swsh3/71_hires.png,2
https://images.ygoprodeck.com/images/cards/11321183.jpg,1
https://images.ygoprodeck.com/images/cards/30194529.jpg,1
https://cards.scryfall.io/normal/front/1/a/1a93f587-ab72-42da-88c4-31af1c9cdf1b.jpg?1674135140,0
https://images.pokemontcg.io/sm11/92_hires.png,2
https://cards.scryfall.io/normal/front/1/3/13635ba7-0635-4c16-9e14-444470e06287.jpg?1562589216,0
https://images.pokemontcg.io/bw7/150_hires.png,2
https://images.pokemontcg.io/sm8/215_hires.png,2
https://cards.scryfall.io/normal/front/b/9/b957dd74-d6c0-4da1-a7e8-86459f23d090.jpg?1562554121,0
https://cards.scryfall.io/normal/front/4/5/4519e358-d822-46f1-8708-397087042a30.jpg?1630252392,0
https://images.ygoprodeck.com/images/cards/6368038.jpg,1
https://images.ygoprodeck.com/images/cards/45005708.jpg,1
https://cards.scryfall.io/normal/front/1/4/143052c4-a59a-4bb7-afff-ac38b23d820f.jpg?1629918859,0
https://images.ygoprodeck.com/images/cards/54031490.jpg,1
https://cards.scryfall.io/normal/front/c/5/c5f37e36-c004-4b89-a668-5cd984c59019.jpg?1562445199,0
https://images.ygoprodeck.com/images/cards/28827503.jpg,1
https://images.pokemontcg.io/gym2/75_hires.png,2
https://cards.scryfall.io/normal/front/7/4/74791ac4-7297-4731-aff8-20130da8b4b7.jpg?1562702134,0
https://images.pokemontcg.io/sm2/148_hires.png,2
https://images.ygoprodeck.com/images/cards/94845226.jpg,1
https://images.pokemontcg.io/dp4/60_hires.png,2
https://images.ygoprodeck.com/images/cards/71249758.jpg,1
https://cards.scryfall.io/normal/front/9/e/9ee1aa45-1cee-4710-8b61-a80b393d597d.jpg?1675830186,0
https://images.pokemontcg.io/hgss2/18_hires.png,2
https://images.ygoprodeck.com/images/cards/38273745.jpg,1
https://cards.scryfall.io/normal/front/2/f/2feb398e-069a-4c30-884c-67292a56ca45.jpg?1593273860,0
https://images.ygoprodeck.com/images/cards/60718396.jpg,1
https://images.pokemontcg.io/swsh12tg/TG14_hires.png,2
https://cards.scryfall.io/normal/front/9/2/92f16878-1e46-4a00-a9cc-cedd316d04b3.jpg?1673569859,0
https://images.pokemontcg.io/dp2/33_hires.png,2
https://images.ygoprodeck.com/images/cards/16051717.jpg,1
https://images.pokemontcg.io/swsh10tg/TG17_hires.png,2
https://cards.scryfall.io/normal/front/8/0/807e5102-1fab-4ff4-aad8-94defbbb8a6b.jpg?1562241656,0
https://images.ygoprodeck.com/images/cards/68078978.jpg,1
https://cards.scryfall.io/normal/front/6/2/62a00f28-6ac4-41e9-9bea-878b246c3e86.jpg?1562918201,0
https://images.ygoprodeck.com/images/cards/51945556.jpg,1
https://cards.scryfall.io/normal/front/a/8/a8d50cf9-03e6-467a-aadf-84a24106ffa9.jpg?1572489247,0
https://images.ygoprodeck.com/images/cards/98777036.jpg,1
https://images.ygoprodeck.com/images/cards/84755744.jpg,1
https://images.ygoprodeck.com/images/cards/48596760.jpg,1
https://images.ygoprodeck.com/images/cards/68223137.jpg,1
https://images.pokemontcg.io/xy7/61_hires.png,2
https://images.ygoprodeck.com/images/cards/39984786.jpg,1
https://cards.scryfall.io/normal/front/5/1/516106ab-8b92-40ff-acb9-9c635f6159b7.jpg?1562704241,0
https://cards.scryfall.io/normal/front/5/6/56c76c01-44c0-462e-af87-33cefdfffc11.jpg?1675617193,0
https://cards.scryfall.io/normal/front/9/8/98f4250b-4493-4054-b0b2-465f76f0c2f0.jpg?1593096066,0
https://cards.scryfall.io/normal/front/e/c/ec89d15b-415e-4c70-abfc-fc97ce9c5c14.jpg?1541002955,0
https://images.ygoprodeck.com/images/cards/38180759.jpg,1
https://cards.scryfall.io/normal/front/9/c/9cfa554b-ee6d-4d4e-aabc-fe7bc6b25236.jpg?1562932068,0
https://images.ygoprodeck.com/images/cards/67314110.jpg,1
https://cards.scryfall.io/normal/front/e/7/e727bb9e-3510-4c8e-ac49-6d7217667a18.jpg?1562584723,0
https://images.pokemontcg.io/swsh7/52_hires.png,2
https://images.ygoprodeck.com/images/cards/33184236.jpg,1
https://images.pokemontcg.io/sm4/46_hires.png,2
https://cards.scryfall.io/normal/front/8/f/8fec812b-843c-4fc2-a8ca-931217ea74fd.jpg?1581630593,0
https://cards.scryfall.io/normal/front/6/6/66fd5b49-b4f2-40da-94d5-6d6fc69506f6.jpg?1562818491,0
https://images.ygoprodeck.com/images/cards/46290741.jpg,1
https://images.ygoprodeck.com/images/cards/26016357.jpg,1
https://images.ygoprodeck.com/images/cards/85821180.jpg,1
https://images.ygoprodeck.com/images/cards/56818977.jpg,1
https://cards.scryfall.io/normal/front/6/9/696ca38e-3035-492f-8f1b-258f60b8788c.jpg?1562549160,0
https://images.ygoprodeck.com/images/cards/36205132.jpg,1
https://images.ygoprodeck.com/images/cards/86449372.jpg,1
https://cards.scryfall.io/normal/front/9/0/90e0031e-de69-41e7-aef9-78ed1d4b3361.jpg?1682200673,0
https://images.ygoprodeck.com/images/cards/4388680.jpg,1
https://cards.scryfall.io/normal/front/f/a/fa48b15c-7312-4f3f-b7aa-b2ad98234bf1.jpg?1562797373,0
https://cards.scryfall.io/normal/front/4/2/42e56220-81c3-4440-9f97-8616d630a8ee.jpg?1547517874,0
https://images.pokemontcg.io/swsh9/29_hires.png,2
https://images.ygoprodeck.com/images/cards/76446915.jpg,1
https://cards.scryfall.io/normal/front/5/8/58bfed5d-103b-438e-92c6-d9d03203ba27.jpg?1593609507,0
https://images.ygoprodeck.com/images/cards/98126725.jpg,1
https://images.pokemontcg.io/dp6/37_hires.png,2
https://cards.scryfall.io/normal/front/b/2/b22fb908-e616-48ce-a388-46eabe26221a.jpg?1555041126,0
https://images.pokemontcg.io/sm9/100_hires.png,2
https://cards.scryfall.io/normal/front/8/5/85fbed1c-24f4-481f-9029-f5a294a18486.jpg?1573516098,0
https://images.ygoprodeck.com/images/cards/11755663.jpg,1
https://images.pokemontcg.io/ecard3/40_hires.png,2
https://images.ygoprodeck.com/images/cards/20060230.jpg,1
https://images.ygoprodeck.com/images/cards/81336148.jpg,1
https://images.pokemontcg.io/pl2/93_hires.png,2
https://images.ygoprodeck.com/images/cards/5577649.jpg,1
https://images.pokemontcg.io/sma/SV11_hires.png,2
https://images.pokemontcg.io/xy3/5_hires.png,2
https://cards.scryfall.io/normal/front/6/4/647ecb81-2d23-40f3-8570-0b86e2ed1c5e.jpg?1562818372,0
https://images.pokemontcg.io/xy9/58_hires.png,2
https://cards.scryfall.io/normal/front/3/f/3f0e9d0d-e1a3-4e0a-bf39-e9aaf4d36d67.jpg?1687606038,0
https://cards.scryfall.io/normal/front/5/3/53772435-e20e-4b9e-a2f1-c1c6a4dcac79.jpg?1562912403,0
https://cards.scryfall.io/normal/front/7/3/738abf75-009d-439d-91d5-07545bccdb1f.jpg?1674140090,0
https://images.pokemontcg.io/dp6/96_hires.png,2
https://cards.scryfall.io/normal/front/e/a/ea76a183-e15c-4968-b29d-91c074aa8681.jpg?1562950859,0
https://images.pokemontcg.io/swsh2/167_hires.png,2
https://images.pokemontcg.io/bw1/55_hires.png,2
https://images.ygoprodeck.com/images/cards/83286340.jpg,1
https://images.pokemontcg.io/swsh7/122_hires.png,2
https://cards.scryfall.io/normal/front/0/c/0c388e46-7603-40cd-9b8b-8e2e1a8e828d.jpg?1562542848,0
https://images.pokemontcg.io/sm7/111_hires.png,2
https://images.pokemontcg.io/swshp/SWSH214_hires.png,2
https://images.pokemontcg.io/xyp/XY01_hires.png,2
https://images.pokemontcg.io/swsh45sv/SV064_hires.png,2
https://images.pokemontcg.io/swsh1/7_hires.png,2
https://cards.scryfall.io/normal/front/2/4/240957e5-ab0a-443f-92de-ae999b08c44f.jpg?1673307465,0
https://images.pokemontcg.io/dp6/114_hires.png,2
https://images.ygoprodeck.com/images/cards/8972398.jpg,1
https://images.pokemontcg.io/sm5/100_hires.png,2
https://cards.scryfall.io/normal/front/d/9/d949e22a-4e03-4883-89ce-75e07c9da40c.jpg?1630642000,0
https://cards.scryfall.io/normal/front/5/b/5b101264-4994-43b7-9156-228f7d10d2bd.jpg?1576383877,0
https://images.ygoprodeck.com/images/cards/97970833.jpg,1
https://images.ygoprodeck.com/images/cards/64514622.jpg,1
https://cards.scryfall.io/normal/front/0/f/0fddb694-d863-4364-9bf9-650d7be3b471.jpg?1562269782,0
https://images.pokemontcg.io/sm5/125_hires.png,2
https://cards.scryfall.io/normal/front/3/6/368ee4e3-c9eb-4898-99cd-bbe148936f99.jpg?1601081723,0
https://images.ygoprodeck.com/images/cards/19712214.jpg,1
https://cards.scryfall.io/normal/front/a/1/a1f85b2a-7836-4058-87a5-859c4311a7e4.jpg?1562929164,0
https://images.ygoprodeck.com/images/cards/75347539.jpg,1
https://cards.scryfall.io/normal/front/4/3/435acd51-6996-495a-9246-54f590e0471f.jpg?1562486484,0
https://cards.scryfall.io/normal/front/7/d/7d89d9dc-30a1-4493-b578-2857df2b6496.jpg?1562869502,0
https://cards.scryfall.io/normal/front/f/f/ff3986d7-9b3d-4082-8d72-ce59c9fcd5d5.jpg?1557577031,0
https://images.ygoprodeck.com/images/cards/54334420.jpg,1
https://images.pokemontcg.io/bw6/11_hires.png,2
https://cards.scryfall.io/normal/front/d/1/d14eb0c1-7709-44da-ba7a-1aa033efb4f8.jpg?1562937061,0
https://images.ygoprodeck.com/images/cards/71541986.jpg,1
https://cards.scryfall.io/normal/front/1/9/19f62f5c-ddea-4564-bc47-5845ab15d8e2.jpg?1576385638,0
https://cards.scryfall.io/normal/front/3/8/386bfe05-602d-415d-8598-96a36b7b9a14.jpg?1562456458,0
https://cards.scryfall.io/normal/front/f/c/fc92ac48-e09b-4301-9fb2-e129dbb97dba.jpg?1562942606,0
https://images.ygoprodeck.com/images/cards/14824019.jpg,1
https://images.ygoprodeck.com/images/cards/20145685.jpg,1
https://images.pokemontcg.io/xy4/86_hires.png,2
https://images.pokemontcg.io/sm9/98_hires.png,2
https://images.pokemontcg.io/ex15/79_hires.png,2
https://cards.scryfall.io/normal/front/7/6/76aaff1a-6796-4728-bdb5-bcdc79c9b98c.jpg?1559592236,0
https://images.ygoprodeck.com/images/cards/72714392.jpg,1
https://cards.scryfall.io/normal/front/d/8/d85892ae-dacd-4a55-a557-9db3c16017c7.jpg?1572894251,0
https://images.pokemontcg.io/swsh1/75_hires.png,2
https://images.pokemontcg.io/sm12/85_hires.png,2
https://cards.scryfall.io/normal/front/4/4/449c6a84-82ff-498e-bef1-4e39fa93be7c.jpg?1675829429,0
https://images.ygoprodeck.com/images/cards/33698022.jpg,1
https://cards.scryfall.io/normal/front/d/e/dea670cd-68aa-426b-a617-387398a687a5.jpg?1561961412,0
https://images.ygoprodeck.com/images/cards/89112729.jpg,1
https://images.ygoprodeck.com/images/cards/31173519.jpg,1
https://images.pokemontcg.io/xy1/75_hires.png,2
https://images.ygoprodeck.com/images/cards/47754278.jpg,1
https://cards.scryfall.io/normal/front/2/a/2abf3c63-2f8c-4f43-b08b-35a974214ad3.jpg?1675651526,0
https://cards.scryfall.io/normal/front/2/b/2bf2da97-3331-4614-b4ff-f03d061500a7.jpg?1682690739,0
https://images.ygoprodeck.com/images/cards/75147529.jpg,1
https://images.ygoprodeck.com/images/cards/36795102.jpg,1
https://images.pokemontcg.io/pl4/AR4_hires.png,2
https://images.pokemontcg.io/bw7/6_hires.png,2
https://cards.scryfall.io/normal/front/f/d/fdff7d5e-e0c2-44b4-9fc9-612e956440d5.jpg?1562432234,0
https://images.ygoprodeck.com/images/cards/132308.jpg,1
https://images.pokemontcg.io/svp/10_hires.png,2
https://images.ygoprodeck.com/images/cards/39806198.jpg,1
https://cards.scryfall.io/normal/front/f/b/fb01dd39-a957-4c1a-86cf-f31a699a154a.jpg?1562942252,0
https://cards.scryfall.io/normal/front/6/6/665ee42f-8d76-4f8b-9dd3-7455a90f0da7.jpg?1562023499,0
https://images.ygoprodeck.com/images/cards/99004583.jpg,1
https://cards.scryfall.io/normal/front/d/1/d134385d-b01c-41c7-bb2d-30722b44dc5a.jpg?1562743350,0
https://images.ygoprodeck.com/images/cards/87871125.jpg,1
https://cards.scryfall.io/normal/front/d/e/de7b6238-752d-49b7-8cdc-56587676e52d.jpg?1562249409,0
https://images.ygoprodeck.com/images/cards/43694650.jpg,1
https://images.ygoprodeck.com/images/cards/44822037.jpg,1
https://images.pokemontcg.io/g1/RC16_hires.png,2
https://cards.scryfall.io/normal/front/6/8/687a1ecb-bd5f-4e2e-b092-78c462f36b51.jpg?1593813493,0
https://images.pokemontcg.io/sm2/131_hires.png,2
https://images.ygoprodeck.com/images/cards/81492226.jpg,1
https://images.pokemontcg.io/swsh10tg/TG26_hires.png,2
https://images.ygoprodeck.com/images/cards/74615388.jpg,1
https://cards.scryfall.io/normal/front/3/1/3125bc4d-7e9e-4133-8d11-1abf3dc2cec9.jpg?1562904990,0
https://images.ygoprodeck.com/images/cards/8802510.jpg,1
https://images.ygoprodeck.com/images/cards/73289035.jpg,1
https://images.pokemontcg.io/mcd21/13_hires.png,2
https://images.ygoprodeck.com/images/cards/73578229.jpg,1
https://images.ygoprodeck.com/images/cards/1641882.jpg,1
https://images.ygoprodeck.com/images/cards/2099841.jpg,1
https://images.pokemontcg.io/xy4/24_hires.png,2
https://images.pokemontcg.io/pop8/5_hires.png,2
https://cards.scryfall.io/normal/front/4/9/494556e9-06e7-40fd-b967-cd2631b5b91a.jpg?1674059919,0
https://cards.scryfall.io/normal/front/9/d/9d70710c-4c4f-4a0e-b81b-f03d807aec63.jpg?1573513967,0
https://images.pokemontcg.io/swsh12pt5/147_hires.png,2
https://images.pokemontcg.io/swsh8/141_hires.png,2
https://images.ygoprodeck.com/images/cards/923596.jpg,1
https://cards.scryfall.io/normal/front/8/3/8326b99f-9ccd-401e-aef9-9473303d10a0.jpg?1680581138,0
https://images.pokemontcg.io/pop3/6_hires.png,2
https://cards.scryfall.io/normal/front/0/8/089874c5-4f1e-4d03-a4c5-50f6ac0814dd.jpg?1691255530,0
https://images.pokemontcg.io/swsh3/161_hires.png,2
https://images.pokemontcg.io/sv3/76_hires.png,2
https://cards.scryfall.io/normal/front/c/e/ce5c02ae-e390-4da6-9904-ec138abbe047.jpg?1580014492,0
https://images.ygoprodeck.com/images/cards/59494222.jpg,1
https://images.pokemontcg.io/det1/13_hires.png,2
https://images.pokemontcg.io/bw10/105_hires.png,2
https://images.pokemontcg.io/sm1/165_hires.png,2
https://cards.scryfall.io/normal/front/5/1/51c931a4-297a-4f7f-8f71-6bdcbe4e94b7.jpg?1559603882,0
https://cards.scryfall.io/normal/front/c/5/c58d58cf-3023-43cd-8aec-61e32510471a.jpg?1562554874,0
https://cards.scryfall.io/normal/front/0/b/0b7388df-6f76-4e96-9a28-62c8c0e6c9d4.jpg?1641306344,0
https://images.ygoprodeck.com/images/cards/79905468.jpg,1
https://cards.scryfall.io/normal/front/1/8/18b4f3c5-4129-4e4b-98b9-91d2ca33ab7c.jpg?1624741500,0
https://images.pokemontcg.io/col1/43_hires.png,2
https://images.ygoprodeck.com/images/cards/14152693.jpg,1
https://images.ygoprodeck.com/images/cards/47882565.jpg,1
https://images.pokemontcg.io/ex8/40_hires.png,2
https://images.ygoprodeck.com/images/cards/23899727.jpg,1
https://images.ygoprodeck.com/images/cards/41475424.jpg,1
https://images.ygoprodeck.com/images/cards/69488544.jpg,1
https://images.ygoprodeck.com/images/cards/63630268.jpg,1
https://images.ygoprodeck.com/images/cards/30106950.jpg,1
https://images.ygoprodeck.com/images/cards/98095162.jpg,1
https://images.ygoprodeck.com/images/cards/9156135.jpg,1
https://images.pokemontcg.io/sm11/51_hires.png,2
https://images.pokemontcg.io/ex1/81_hires.png,2
https://images.pokemontcg.io/sv1/25_hires.png,2
https://images.pokemontcg.io/np/31_hires.png,2
https://images.ygoprodeck.com/images/cards/13386503.jpg,1
https://images.ygoprodeck.com/images/cards/93966624.jpg,1
https://images.ygoprodeck.com/images/cards/59482302.jpg,1
https://cards.scryfall.io/normal/front/9/b/9bb46638-eeb2-4bb3-bef2-bedd343722ef.jpg?1562866378,0
https://cards.scryfall.io/normal/front/c/b/cb7a2770-9a20-4f52-aac4-24502f50e374.jpg?1571661132,0
https://images.pokemontcg.io/sm1/71_hires.png,2
https://cards.scryfall.io/normal/front/2/8/28ececd4-2a6d-49dd-bc52-4fdb1e0b1dba.jpg?1562868057,0
https://images.ygoprodeck.com/images/cards/1409474.jpg,1
https://images.pokemontcg.io/ex1/35_hires.png,2
https://cards.scryfall.io/normal/front/6/e/6ede8ada-95c6-426b-83f6-17f25afc3c21.jpg?1562639851,0
https://images.ygoprodeck.com/images/cards/78564023.jpg,1
https://cards.scryfall.io/normal/front/e/8/e8c77b13-073a-4834-9999-0e0a6879dfe0.jpg?1575571670,0
https://images.pokemontcg.io/sm2/51a_hires.png,2
https://images.pokemontcg.io/sma/SV92_hires.png,2
https://cards.scryfall.io/normal/front/9/b/9b7f1621-d007-44ef-811a-e27df97fd166.jpg?1592673828,0
https://images.pokemontcg.io/ex1/85_hires.png,2
https://images.pokemontcg.io/xyp/XY142_hires.png,2
https://cards.scryfall.io/normal/front/9/a/9a60eacf-55bb-4da1-b960-5b6efd55e0cc.jpg?1615453814,0
https://images.ygoprodeck.com/images/cards/47330808.jpg,1
https://images.ygoprodeck.com/images/cards/98898173.jpg,1
https://images.pokemontcg.io/ru1/13_hires.png,2
https://images.ygoprodeck.com/images/cards/70551291.jpg,1
https://images.pokemontcg.io/swshp/SWSH007_hires.png,2
https://images.pokemontcg.io/hgss3/30_hires.png,2
https://images.pokemontcg.io/swsh12pt5/115_hires.png,2
https://cards.scryfall.io/normal/front/6/a/6addc915-2997-4b81-a026-97d4421cf17d.jpg?1562914832,0
https://images.ygoprodeck.com/images/cards/74703140.jpg,1
https://images.ygoprodeck.com/images/cards/2971446.jpg,1
https://images.ygoprodeck.com/images/cards/209710.jpg,1
https://cards.scryfall.io/normal/front/a/e/ae610e66-7bcb-40ec-bed5-86dcfd098654.jpg?1562927436,0
https://images.ygoprodeck.com/images/cards/31443476.jpg,1
https://cards.scryfall.io/normal/front/f/4/f4f39645-0448-4355-98cc-e47295f19681.jpg?1673918619,0
https://images.ygoprodeck.com/images/cards/54851325.jpg,1
https://cards.scryfall.io/normal/front/8/a/8a26fa15-d81f-4152-ae33-e91aa276b3fc.jpg?1627708455,0
https://cards.scryfall.io/normal/front/d/f/df437db0-5f18-43ff-b0ff-e9cac4a6ee81.jpg?1674075000,0
https://cards.scryfall.io/normal/front/1/1/11016840-56b6-4759-bde6-3dc0e339e87e.jpg?1557576979,0
https://images.ygoprodeck.com/images/cards/28053764.jpg,1
https://images.pokemontcg.io/swsh45/62_hires.png,2
https://images.pokemontcg.io/bw6/2_hires.png,2
https://images.ygoprodeck.com/images/cards/21435914.jpg,1
https://images.pokemontcg.io/gym2/44_hires.png,2
https://images.pokemontcg.io/swsh7/213_hires.png,2
https://cards.scryfall.io/normal/front/e/6/e6d6fac6-9a23-465f-a813-92e1ed1cd742.jpg?1562861378,0
https://images.ygoprodeck.com/images/cards/61470213.jpg,1
https://images.ygoprodeck.com/images/cards/21250202.jpg,1
https://cards.scryfall.io/normal/front/5/5/5507a123-cf1a-42e1-a8fa-221960c48c16.jpg?1562435868,0
https://cards.scryfall.io/normal/front/0/0/0015fee8-068a-421e-9143-bcb575371f9a.jpg?1562717466,0
https://images.pokemontcg.io/bw6/37_hires.png,2
https://cards.scryfall.io/normal/front/3/9/399c5dd7-64a4-45d5-9474-52771ad97358.jpg?1665003626,0
https://images.pokemontcg.io/swsh4/3_hires.png,2
https://images.pokemontcg.io/ecard2/112_hires.png,2
https://images.ygoprodeck.com/images/cards/94950218.jpg,1
https://cards.scryfall.io/normal/front/0/4/0453fac7-10b9-49d7-8219-78faf9d92d0c.jpg?1562730739,0
https://images.ygoprodeck.com/images/cards/82542267.jpg,1
https://cards.scryfall.io/normal/front/e/d/ed334210-6712-4b70-8a2d-d3a3870b7df6.jpg?1628270764,0
https://images.pokemontcg.io/ex13/13_hires.png,2
https://cards.scryfall.io/normal/front/5/b/5b4e0e11-2f16-42ad-b835-c9410c4bd7e3.jpg?1626094157,0
https://images.ygoprodeck.com/images/cards/66149377.jpg,1
https://images.pokemontcg.io/col1/31_hires.png,2
https://cards.scryfall.io/normal/front/e/1/e1f5f1b4-433c-4527-ad92-eba128e9fe62.jpg?1573506791,0
https://cards.scryfall.io/normal/front/0/e/0ed63bcc-4cdd-4b4e-af7f-f5ff71a4ef14.jpg?1675202027,0
https://images.ygoprodeck.com/images/cards/69170403.jpg,1
https://images.pokemontcg.io/swsh5/30_hires.png,2
https://cards.scryfall.io/normal/front/2/d/2d6df47b-40b1-4c8d-a03d-e82c9526562b.jpg?1559591704,0
https://images.pokemontcg.io/swsh5/137_hires.png,2
https://cards.scryfall.io/normal/front/8/a/8a62032f-19cb-4bbb-9298-28e19c8ea189.jpg?1562923015,0
https://images.pokemontcg.io/swsh8/149_hires.png,2
https://images.pokemontcg.io/swsh2/39_hires.png,2
https://cards.scryfall.io/normal/front/9/1/91df110f-85d2-41cb-96b6-6c79cebfada7.jpg?1562131600,0
https://images.ygoprodeck.com/images/cards/9674034.jpg,1
https://images.ygoprodeck.com/images/cards/3717252.jpg,1
https://images.ygoprodeck.com/images/cards/44763025.jpg,1
https://images.ygoprodeck.com/images/cards/37684215.jpg,1
https://images.pokemontcg.io/xyp/XY144_hires.png,2
https://images.pokemontcg.io/sm3/112a_hires.png,2
https://images.pokemontcg.io/sm8/181_hires.png,2
https://images.pokemontcg.io/swsh12/184_hires.png,2
https://images.ygoprodeck.com/images/cards/67232306.jpg,1
https://cards.scryfall.io/normal/front/3/9/39ad8f23-fb76-4152-84c4-cde24be65c3a.jpg?1557432504,0
https://images.pokemontcg.io/ecard1/106_hires.png,2
https://cards.scryfall.io/normal/front/f/1/f17809f9-7c41-47d0-ae69-8e08c2f6a0c1.jpg?1686964895,0
https://cards.scryfall.io/normal/front/2/5/25824c6d-4644-4206-b16d-722cb52c3a4c.jpg?1675617698,0
https://cards.scryfall.io/normal/front/7/3/735c2c79-9b4f-4f86-9dec-0749237fe9ce.jpg?1562647340,0
https://cards.scryfall.io/normal/front/4/f/4f635b35-48c8-43e8-9d74-c01d3c0c74e1.jpg?1562876957,0
https://images.ygoprodeck.com/images/cards/6007213.jpg,1
https://cards.scryfall.io/normal/front/8/5/85a74392-4056-428c-a807-b062957e838e.jpg?1581480233,0
https://cards.scryfall.io/normal/front/a/9/a9197a67-6609-496c-9aae-825ede4f755b.jpg?1562835185,0
https://images.ygoprodeck.com/images/cards/100421032.jpg,1
https://images.pokemontcg.io/ex2/48_hires.png,2
https://cards.scryfall.io/normal/front/2/8/28f26fb7-43cc-4a3b-8ba3-b90101c8ee3a.jpg?1562702199,0
https://images.ygoprodeck.com/images/cards/71612253.jpg,1
https://images.pokemontcg.io/ecard1/83_hires.png,2
https://images.ygoprodeck.com/images/cards/25958491.jpg,1
https://images.pokemontcg.io/ex3/66_hires.png,2
https://images.pokemontcg.io/hgss4/6_hires.png,2
https://images.ygoprodeck.com/images/cards/40044918.jpg,1
https://cards.scryfall.io/normal/front/4/9/494d4f46-4cf7-40f6-9988-5103146f3ff2.jpg?1562734720,0
https://images.pokemontcg.io/swsh7/214_hires.png,2
https://images.pokemontcg.io/sm75/78_hires.png,2
https://images.pokemontcg.io/dp4/47_hires.png,2
https://images.pokemontcg.io/sm3/48_hires.png,2
https://images.pokemontcg.io/swsh2/75_hires.png,2
https://cards.scryfall.io/normal/front/d/6/d6cfbe57-5d77-4871-8ca0-b4fee1fe6a4e.jpg?1600998189,0
https://images.ygoprodeck.com/images/cards/24348804.jpg,1
https://cards.scryfall.io/normal/front/9/1/912c398a-e49a-4399-ac41-7b1d4328a59d.jpg?1562921956,0
https://cards.scryfall.io/normal/front/8/a/8a44fcd0-9c12-4cd7-9eff-b58294891fdc.jpg?1689467413,0
https://images.pokemontcg.io/sv1/91_hires.png,2
https://cards.scryfall.io/normal/front/c/3/c350b2af-8610-43c7-90b6-4ee806999d45.jpg?1664928306,0
https://images.ygoprodeck.com/images/cards/57384901.jpg,1
https://cards.scryfall.io/normal/front/1/b/1b672836-dba8-4a32-ac04-616644268534.jpg?1597377000,0
https://images.ygoprodeck.com/images/cards/97240270.jpg,1
https://images.ygoprodeck.com/images/cards/75417459.jpg,1
https://cards.scryfall.io/normal/front/0/c/0cb1997d-b036-48c4-beca-59a901e155ae.jpg?1559591686,0
https://images.ygoprodeck.com/images/cards/66399675.jpg,1
https://images.pokemontcg.io/ecard3/H20_hires.png,2
https://images.pokemontcg.io/ex16/15_hires.png,2
https://images.ygoprodeck.com/images/cards/99456344.jpg,1
https://images.pokemontcg.io/sm3/90_hires.png,2
https://images.ygoprodeck.com/images/cards/35268888.jpg,1
https://images.ygoprodeck.com/images/cards/3167439.jpg,1
https://images.pokemontcg.io/swsh7/11_hires.png,2
https://images.pokemontcg.io/bw8/104_hires.png,2
https://cards.scryfall.io/normal/front/c/5/c5a80276-60ab-4b69-a8fe-092b2c149a07.jpg?1562547991,0
https://images.pokemontcg.io/pl4/73_hires.png,2
https://cards.scryfall.io/normal/front/d/6/d6c7f24e-5ead-4b32-a804-4c89929508f6.jpg?1562830324,0
https://images.pokemontcg.io/mcd19/11_hires.png,2
https://images.pokemontcg.io/xy8/15_hires.png,2
https://images.pokemontcg.io/g1/6_hires.png,2
https://images.pokemontcg.io/neo4/71_hires.png,2
https://images.ygoprodeck.com/images/cards/57815601.jpg,1
https://cards.scryfall.io/normal/front/a/3/a3e6784b-78e8-4f0b-8d27-d49c7cea9252.jpg?1562852478,0
