card,label
https://images.pokemontcg.io/swsh11/25_hires.png,3
https://cards.scryfall.io/normal/front/7/0/7087cb1e-f2e2-4b75-bacf-bc4153e398e3.jpg?1562917504,0
https://images.pokemontcg.io/si1/16_hires.png,4
https://images.ygoprodeck.com/images/cards/9910360.jpg,2
https://images.ygoprodeck.com/images/cards/56638325.jpg,2
https://cards.scryfall.io/normal/front/7/5/75eacac3-cba4-4c30-b1df-19fcc5f96076.jpg?1562199038,1
https://images.ygoprodeck.com/images/cards/50277355.jpg,2
https://cards.scryfall.io/normal/front/0/6/060da652-03c7-45e3-ad83-f0a9fa9d1049.jpg?1562255821,0
https://images.pokemontcg.io/swsh12pt5/126_hires.png,3
https://images.pokemontcg.io/sm2/92_hires.png,3
https://images.pokemontcg.io/ex15/37_hires.png,4
https://cards.scryfall.io/normal/front/5/5/55a8e1ce-e394-48d6-938a-aa76c0273abe.jpg?1562910719,0
https://cards.scryfall.io/normal/front/8/a/8afad106-a49b-4910-959e-228c109ea983.jpg?1644853038,1
https://images.pokemontcg.io/swsh2/185_hires.png,3
https://cards.scryfall.io/normal/front/1/b/1baf2a6c-57ec-4b38-8b08-4b3f800dbe99.jpg?1562799609,0
https://cards.scryfall.io/normal/front/7/6/76614db3-480f-41f6-91ad-66301fc8e394.jpg?1576384174,1
https://images.pokemontcg.io/sv2/70_hires.png,3
https://images.pokemontcg.io/swsh7/157_hires.png,3
https://images.ygoprodeck.com/images/cards/93895605.jpg,2
https://cards.scryfall.io/normal/front/3/f/3f5b7dfe-f24b-4d73-813f-f63c926f3672.jpg?1562236012,0
https://images.pokemontcg.io/hgss4/24_hires.png,4
https://cards.scryfall.io/normal/front/c/9/c9890742-f1cb-41fd-bf14-297b3ca88b93.jpg?1562937569,0
https://images.pokemontcg.io/sm8/11_hires.png,3
https://images.ygoprodeck.com/images/cards/7304544.jpg,2
https://cards.scryfall.io/normal/front/7/a/7af28a5d-45dc-4e31-9009-5c0bd25a9032.jpg?1687906643,0
https://cards.scryfall.io/normal/front/9/4/94d406ed-bf60-4adc-9721-e64d1313f6b7.jpg?1674137318,1
https://cards.scryfall.io/normal/front/4/b/4b332e3d-dcf4-4f62-8130-124ec5d23b90.jpg?1562018505,1
https://images.ygoprodeck.com/images/cards/84117021.jpg,2
https://images.pokemontcg.io/ex15/76_hires.png,4
https://images.ygoprodeck.com/images/cards/13193642.jpg,2
https://images.pokemontcg.io/swsh7/183_hires.png,3
https://images.ygoprodeck.com/images/cards/14105623.jpg,2
https://cards.scryfall.io/normal/front/5/9/5955eb2b-31a2-4e1e-bbbe-82eb53def698.jpg?1562590880,0
https://cards.scryfall.io/normal/front/e/8/e83a74c4-026e-4419-9dde-3b044ef507a0.jpg?1562867347,1
https://cards.scryfall.io/normal/front/5/e/5e6e91cb-1104-4feb-885b-0a49c0b4e60d.jpg?1562917217,0
https://images.pokemontcg.io/ex14/61_hires.png,4
https://images.pokemontcg.io/bw4/10_hires.png,4
https://cards.scryfall.io/normal/front/5/9/59a43ef5-08f0-44fc-802d-b6cfd56b7d1f.jpg?1562529493,0
https://images.pokemontcg.io/ex5/24_hires.png,4
https://cards.scryfall.io/normal/front/7/f/7f10c37d-d25a-47d6-83b0-dbe0a9cfc938.jpg?1562054965,0
https://images.pokemontcg.io/ex5/31_hires.png,4
https://images.ygoprodeck.com/images/cards/45439263.jpg,2
https://images.ygoprodeck.com/images/cards/73652465.jpg,2
https://images.pokemontcg.io/swsh5/96_hires.png,3
https://cards.scryfall.io/normal/front/0/7/07f9a946-f961-4e19-a30a-6e1a95683340.jpg?1598304774,1
https://images.ygoprodeck.com/images/cards/44865098.jpg,2
https://images.pokemontcg.io/ex2/53_hires.png,4
https://images.pokemontcg.io/dp7/36_hires.png,4
https://images.ygoprodeck.com/images/cards/15502037.jpg,2
https://images.pokemontcg.io/dp7/54_hires.png,4
https://cards.scryfall.io/normal/front/3/4/3411f0fd-8b85-4d0d-a202-701a24ffac9f.jpg?1562905482,0
https://images.ygoprodeck.com/images/cards/581014.jpg,2
https://cards.scryfall.io/normal/front/8/4/84f18188-70fa-433e-a114-2f1dd49388ed.jpg?1559603739,0
https://images.pokemontcg.io/swsh5/97_hires.png,3
https://cards.scryfall.io/normal/front/d/a/dad82af4-f004-4716-a17b-66a1ee31e128.jpg?1562941206,1
https://cards.scryfall.io/normal/front/8/5/85f10cee-6a63-438e-a9df-6b902dd025b8.jpg?1562923260,0
https://images.pokemontcg.io/swsh9/165_hires.png,3
https://cards.scryfall.io/normal/front/1/c/1c29991d-82f2-479d-95ca-5c88e9f3f219.jpg?1562628867,0
https://images.pokemontcg.io/swsh11/5_hires.png,3
https://images.pokemontcg.io/sm12/30_hires.png,3
https://images.pokemontcg.io/swsh8/94_hires.png,3
https://cards.scryfall.io/normal/front/3/9/39703080-524d-4aa1-8c58-d512c41ae5d4.jpg?1562768249,0
https://images.ygoprodeck.com/images/cards/14735698.jpg,2
https://images.pokemontcg.io/sm10/217_hires.png,3
https://images.pokemontcg.io/ex16/80_hires.png,4
https://images.pokemontcg.io/sm7/65_hires.png,3
https://images.pokemontcg.io/swsh2/182_hires.png,3
https://cards.scryfall.io/normal/front/5/5/554c422f-2a1b-47c0-9358-42b85cdbb84e.jpg?1673307291,1
https://images.pokemontcg.io/sm11/221_hires.png,3
https://images.ygoprodeck.com/images/cards/51549976.jpg,2
https://images.pokemontcg.io/swsh9tg/TG07_hires.png,3
https://cards.scryfall.io/normal/front/c/1/c1b1b580-4a2c-41a4-a1e0-85b659b3a30e.jpg?1619392953,1
https://images.pokemontcg.io/ex14/74_hires.png,4
https://images.pokemontcg.io/base5/4_hires.png,4
https://images.pokemontcg.io/ecard3/H16_hires.png,4
https://cards.scryfall.io/normal/front/1/6/160d3bf1-5f8b-431c-bb4e-a6874c69817a.jpg?1547518338,1
https://images.pokemontcg.io/sm10/163_hires.png,3
https://images.pokemontcg.io/dp7/90_hires.png,4
https://images.ygoprodeck.com/images/cards/55291359.jpg,2
https://cards.scryfall.io/normal/front/5/9/59ea095b-af0e-4178-b6f4-816abb635fc0.jpg?1562913268,1
https://cards.scryfall.io/normal/front/2/d/2da50eb5-e559-4d67-8568-d5be80ff62de.jpg?1562235011,0
https://images.ygoprodeck.com/images/cards/4825390.jpg,2
https://cards.scryfall.io/normal/front/0/b/0bb07402-d526-4938-89a3-9174d5b5a4de.jpg?1593863103,0
https://images.ygoprodeck.com/images/cards/79266769.jpg,2
https://cards.scryfall.io/normal/front/3/9/392b4acf-4548-47dd-be58-bdf4ca4ece7e.jpg?1562906948,0
https://images.pokemontcg.io/swsh7/46_hires.png,3
https://images.pokemontcg.io/base4/11_hires.png,4
https://cards.scryfall.io/normal/front/0/6/06eda847-c599-4163-b48b-aa76b153ed86.jpg?1562086892,0
https://images.pokemontcg.io/swsh2/10_hires.png,3
https://cards.scryfall.io/normal/front/8/8/884e19fb-67a4-42d8-b163-720a99cb8506.jpg?1562054983,0
https://images.pokemontcg.io/hgss4/38_hires.png,4
https://images.pokemontcg.io/neo1/5_hires.png,4
https://cards.scryfall.io/normal/front/b/0/b0f072d6-7489-4eb0-8c53-1fa42ad806a4.jpg?1562278177,0
https://cards.scryfall.io/normal/front/f/c/fcf7fd8a-adc3-4099-8e30-08375f263446.jpg?1608909511,1
https://images.pokemontcg.io/swsh7/47_hires.png,3
https://images.pokemontcg.io/ex14/58_hires.png,4
https://images.pokemontcg.io/ex16/1_hires.png,4
https://cards.scryfall.io/normal/front/8/c/8c112f62-6034-4636-a75b-4a45bc916a91.jpg?1692939778,1
https://images.ygoprodeck.com/images/cards/58012707.jpg,2
https://cards.scryfall.io/normal/front/e/6/e6a4a1ae-7620-4656-a2a8-5e2c16db8f85.jpg?1562943652,0
https://images.ygoprodeck.com/images/cards/50482813.jpg,2
https://cards.scryfall.io/normal/front/5/4/54af13f6-7a7b-431d-9dda-6492d135563f.jpg?1687906317,1
https://cards.scryfall.io/normal/front/3/d/3d86db25-3ec1-42f3-8b02-2729d50dd201.jpg?1562906337,0
https://images.ygoprodeck.com/images/cards/28565527.jpg,2
https://images.pokemontcg.io/swsh12pt5/1_hires.png,3
https://images.ygoprodeck.com/images/cards/61888819.jpg,2
https://cards.scryfall.io/normal/front/6/4/64bde90c-afe9-44a0-b7ae-d0588e425c18.jpg?1581799224,0
https://images.pokemontcg.io/dp5/41_hires.png,4
https://cards.scryfall.io/normal/front/3/a/3a949c88-07bb-4526-9460-9324574cc466.jpg?1631585696,1
https://images.ygoprodeck.com/images/cards/54965929.jpg,2
https://cards.scryfall.io/normal/front/1/d/1d7f64d5-3e54-4640-a0e4-1fea6ffb67eb.jpg?1690006214,1
https://images.pokemontcg.io/base4/55_hires.png,4
https://images.pokemontcg.io/dp7/50_hires.png,4
https://images.ygoprodeck.com/images/cards/20065549.jpg,2
https://cards.scryfall.io/normal/front/a/0/a0f7b8b1-f1dc-46a3-8f4a-c6181e8a049f.jpg?1562257502,0
https://cards.scryfall.io/normal/front/3/b/3bd9e99a-ae8c-4323-aa86-b19288c877d4.jpg?1673307584,1
https://images.pokemontcg.io/swsh2/64_hires.png,3
https://images.pokemontcg.io/sv3/50_hires.png,3
https://images.pokemontcg.io/base2/3_hires.png,4
https://images.pokemontcg.io/swsh3/58_hires.png,3
https://cards.scryfall.io/normal/front/c/9/c912e984-1d27-4da2-9733-d56e437bcf58.jpg?1674136718,1
https://images.pokemontcg.io/ex15/3_hires.png,4
https://cards.scryfall.io/normal/front/e/8/e89156b5-8bdb-41d1-a7aa-63f770a9b070.jpg?1562950377,0
https://cards.scryfall.io/normal/front/7/0/70c12e75-7e65-4706-b976-e47835910928.jpg?1692938593,1
https://images.pokemontcg.io/ecard1/50_hires.png,4
https://images.ygoprodeck.com/images/cards/85520170.jpg,2
https://images.pokemontcg.io/swsh10/46_hires.png,3
https://cards.scryfall.io/normal/front/3/6/365336b4-92ee-429d-8f18-4624cba5469d.jpg?1608912272,1
https://cards.scryfall.io/normal/front/7/6/76dcd19e-8daf-4d53-946b-c07d5eca3cc9.jpg?1587857505,0
https://images.pokemontcg.io/bw1/4_hires.png,4
https://images.pokemontcg.io/ex12/74_hires.png,4
https://cards.scryfall.io/normal/front/7/0/707bc538-cdc1-49ca-9c36-3d6d5245d962.jpg?1673301039,0
https://images.pokemontcg.io/sv3/140_hires.png,3
https://cards.scryfall.io/normal/front/2/f/2feedcf2-c443-4363-80cf-a90579a64342.jpg?1562702512,1
https://images.ygoprodeck.com/images/cards/6511113.jpg,2
https://images.ygoprodeck.com/images/cards/18752938.jpg,2
https://images.pokemontcg.io/swsh12/106_hires.png,3
https://images.pokemontcg.io/base4/33_hires.png,4
https://cards.scryfall.io/normal/front/e/4/e41c15fb-01a1-446e-9e88-71e8e95d9bce.jpg?1562722377,0
https://cards.scryfall.io/normal/front/8/2/8200f8a3-d60b-470a-a558-0c3555d1f10b.jpg?1562559016,1
https://cards.scryfall.io/normal/front/3/f/3fdd9981-bb5e-450d-90c3-4405a7097939.jpg?1562236403,0
https://images.pokemontcg.io/swsh9/75_hires.png,3
https://images.pokemontcg.io/ex15/45_hires.png,4
https://images.ygoprodeck.com/images/cards/7264861.jpg,2
https://images.pokemontcg.io/ex16/1_hires.png,4
https://cards.scryfall.io/normal/front/d/0/d0fda263-b6a7-43e3-998a-72a9d84c4572.jpg?1595076335,0
https://cards.scryfall.io/normal/front/0/4/0452d78d-eafc-4ccb-a478-d1f46bcefffe.jpg?1562628459,0
https://images.pokemontcg.io/swsh4/154_hires.png,3
https://cards.scryfall.io/normal/front/e/5/e54423c1-ebea-4b5c-b563-1d14c104eb91.jpg?1562201791,1
https://images.pokemontcg.io/swsh5/81_hires.png,3
https://images.pokemontcg.io/sm12/90_hires.png,3
https://cards.scryfall.io/normal/front/7/0/70054710-0fb1-46a5-88c6-438c461042de.jpg?1680464668,1
https://images.ygoprodeck.com/images/cards/25341652.jpg,2
https://cards.scryfall.io/normal/front/a/4/a410b933-99d0-4383-b54b-4839a76eb6fe.jpg?1562928176,0
https://images.pokemontcg.io/swsh10/98_hires.png,3
https://images.pokemontcg.io/hgss4/41_hires.png,4
https://cards.scryfall.io/normal/front/7/7/77b549e5-c25d-4688-b362-faab109ba092.jpg?1562591838,0
https://cards.scryfall.io/normal/front/e/3/e315c1c2-436e-48ff-9214-938697178393.jpg?1562057335,0
https://cards.scryfall.io/normal/front/f/d/fd683b0b-1ac1-4fa7-9657-d3b29db2ae51.jpg?1562201476,1
https://images.pokemontcg.io/base4/65_hires.png,4
https://cards.scryfall.io/normal/front/6/c/6c9f8aea-0c9a-4686-b551-35e2a72ef701.jpg?1674135270,1
https://cards.scryfall.io/normal/front/2/1/2167e245-dbdc-4a4b-b475-05b23f84a98b.jpg?1619399770,0
https://cards.scryfall.io/normal/front/5/d/5d88ad54-43fc-45e0-8e00-db6be0c021ea.jpg?1593092429,1
https://images.pokemontcg.io/dv1/15_hires.png,4
https://images.ygoprodeck.com/images/cards/62325062.jpg,2
https://cards.scryfall.io/normal/front/6/5/651f89e5-9ce2-4713-aca9-6581005f6ca2.jpg?1562054257,0
https://cards.scryfall.io/normal/front/c/5/c5924430-1904-47b9-bcf0-3379babd395c.jpg?1562266957,1
https://cards.scryfall.io/normal/front/0/a/0a2cf195-01bf-4076-a0c6-ca5403d84f7d.jpg?1562717833,0
https://cards.scryfall.io/normal/front/e/7/e7e320a6-88e2-4be1-97e2-30e0f3c2e450.jpg?1562950225,0
https://images.pokemontcg.io/col1/14_hires.png,4
https://images.ygoprodeck.com/images/cards/95888876.jpg,2
https://cards.scryfall.io/normal/front/e/b/ebbdbd92-ec36-4fe9-b75d-13f55574db5e.jpg?1562799185,0
https://images.pokemontcg.io/xy9/12_hires.png,4
https://cards.scryfall.io/normal/front/a/1/a171f5e2-ed3d-4675-a4fc-953ebb907aa0.jpg?1562927638,0
https://images.pokemontcg.io/swsh6/36_hires.png,3
https://cards.scryfall.io/normal/front/f/0/f0d392b2-1dac-432d-930c-66b238f7512b.jpg?1675956975,1
https://images.pokemontcg.io/swsh3/146_hires.png,3
https://images.pokemontcg.io/neo3/58_hires.png,4
https://cards.scryfall.io/normal/front/3/b/3bbfd715-0772-4516-8cd8-89495dbccf4a.jpg?1562909019,0
https://images.ygoprodeck.com/images/cards/60242223.jpg,2
https://images.ygoprodeck.com/images/cards/84988419.jpg,2
https://cards.scryfall.io/normal/front/6/c/6c627ec9-f75c-4a9d-8a4f-1f632a67e17b.jpg?1599708861,1
https://images.pokemontcg.io/ex3/2_hires.png,4
https://cards.scryfall.io/normal/front/9/d/9d3ba2e3-e680-47cd-81c5-555deea7d00f.jpg?1562257498,0
https://cards.scryfall.io/normal/front/f/2/f220afb1-8638-4b54-b6af-0043b4cc1cef.jpg?1562561799,1
https://images.pokemontcg.io/sm12/162_hires.png,3
https://images.pokemontcg.io/sv4/31_hires.png,3
https://cards.scryfall.io/normal/front/9/b/9b40f6eb-e2a4-46d2-8822-b0f3dc508b73.jpg?1562931568,0
https://images.ygoprodeck.com/images/cards/32061744.jpg,2
https://images.pokemontcg.io/swsh8/229_hires.png,3
https://images.pokemontcg.io/pop2/10_hires.png,4
https://cards.scryfall.io/normal/front/8/d/8dbdce9e-94fa-4ed5-9b97-d2026cffe7cb.jpg?1562381853,0
https://cards.scryfall.io/normal/front/3/f/3f3eb5d0-7a99-4f66-b0b8-a0d8acc3bc9e.jpg?1637631289,1
https://images.ygoprodeck.com/images/cards/91286284.jpg,2
https://cards.scryfall.io/normal/front/4/8/489f192f-0d8a-468b-94f5-67a937e5028e.jpg?1576382286,1
https://cards.scryfall.io/normal/front/2/e/2eb0f12b-9199-440d-9b85-831a5aec5dae.jpg?1631234778,1
https://images.ygoprodeck.com/images/cards/12927849.jpg,2
https://cards.scryfall.io/normal/front/2/a/2a02d6d5-27be-4301-a467-5b49491d0d4f.jpg?1593017428,0
https://cards.scryfall.io/normal/front/7/7/7719d043-5827-4479-825b-23d9e979ead7.jpg?1562918901,0
https://images.ygoprodeck.com/images/cards/1287123.jpg,2
https://images.ygoprodeck.com/images/cards/75917088.jpg,2
https://images.ygoprodeck.com/images/cards/52707042.jpg,2
https://images.ygoprodeck.com/images/cards/86868952.jpg,2
https://images.pokemontcg.io/sm10/36_hires.png,3
https://images.ygoprodeck.com/images/cards/66765023.jpg,2
https://cards.scryfall.io/normal/front/b/6/b6fc051a-df87-46d9-bc45-8b7b2721b374.jpg?1562246309,0
https://cards.scryfall.io/normal/front/4/b/4bdcd0de-6466-488c-a882-bad80c86504d.jpg?1562908869,0
https://images.ygoprodeck.com/images/cards/28427869.jpg,2
https://cards.scryfall.io/normal/front/1/6/162feb2b-e641-4338-bcf1-1f7e7a11bb9d.jpg?1562639838,1
https://images.pokemontcg.io/ex5/34_hires.png,4
https://cards.scryfall.io/normal/front/9/e/9e3b826a-7349-45ae-89bf-675fea7ce8e3.jpg?1562880207,1
https://cards.scryfall.io/normal/front/b/a/bae077bd-fc8d-44d7-8c75-8dc8699c168e.jpg?1664409667,1
https://images.pokemontcg.io/swsh8/58_hires.png,3
https://images.ygoprodeck.com/images/cards/7407724.jpg,2
https://images.pokemontcg.io/bw8/4_hires.png,4
https://images.pokemontcg.io/col1/SL7_hires.png,4
https://images.pokemontcg.io/sm8/194_hires.png,3
https://cards.scryfall.io/normal/front/9/8/9857af81-fb95-4dc4-b048-9ce4e96d1eca.jpg?1562925750,0
https://cards.scryfall.io/normal/front/5/6/569739b2-f212-4cc9-84db-1be17b3f90fb.jpg?1562800899,0
https://cards.scryfall.io/normal/front/0/8/08a83120-c0c5-4277-acae-6ecb6f6bf3e1.jpg?1562896995,1
https://images.pokemontcg.io/ex1/9_hires.png,4
https://images.ygoprodeck.com/images/cards/69319869.jpg,2
https://images.pokemontcg.io/sm2/82_hires.png,3
https://images.ygoprodeck.com/images/cards/47017574.jpg,2
https://cards.scryfall.io/normal/front/d/1/d12c8c97-6491-452c-811d-943441a7ef9f.jpg?1673307126,1
https://images.pokemontcg.io/sv2/103_hires.png,3
https://images.ygoprodeck.com/images/cards/81231742.jpg,2
https://images.pokemontcg.io/pl1/8_hires.png,4
https://images.ygoprodeck.com/images/cards/88554436.jpg,2
https://cards.scryfall.io/normal/front/c/f/cf3e09ff-c917-4c0c-8ddb-e152b4b0b82c.jpg?1562632109,0
https://images.pokemontcg.io/swshp/SWSH006_hires.png,3
https://cards.scryfall.io/normal/front/7/0/701498e5-1d4d-42f4-9dd0-5d4cf78f0e68.jpg?1562705243,1
https://images.pokemontcg.io/sv3/51_hires.png,3
https://cards.scryfall.io/normal/front/7/1/71b05d44-d987-45e1-bbd9-842dbe58c2b5.jpg?1634348796,1
https://cards.scryfall.io/normal/front/b/9/b99d6d11-b3f7-4d73-967c-3049af82a9d8.jpg?1587911959,0
https://cards.scryfall.io/normal/front/1/b/1b1b384e-a7d5-4b5f-87d5-95ac1a6c6320.jpg?1562595924,0
https://cards.scryfall.io/normal/front/9/0/90e8ff87-22e8-4c04-84bc-f0ea2c12a86c.jpg?1562243108,0
https://images.pokemontcg.io/sv4/222_hires.png,3
https://images.ygoprodeck.com/images/cards/14017402.jpg,2
https://images.pokemontcg.io/ex5/4_hires.png,4
https://images.pokemontcg.io/pl4/16_hires.png,4
https://cards.scryfall.io/normal/front/7/e/7e8e9f60-f8ea-4f29-b7e2-ca87f8336fca.jpg?1562437499,1
https://images.pokemontcg.io/xyp/XY03_hires.png,4
https://images.ygoprodeck.com/images/cards/49121795.jpg,2
https://cards.scryfall.io/normal/front/e/9/e9915977-bd6b-477a-a495-f7ddbbeb82eb.jpg?1562640292,1
https://images.ygoprodeck.com/images/cards/72930878.jpg,2
https://cards.scryfall.io/normal/front/f/6/f6dd54ce-8a80-4746-bd1b-bc49c50c987c.jpg?1562432223,1
https://cards.scryfall.io/normal/front/2/7/278fbdb9-51e3-4ed6-bcc5-c5b86f06c216.jpg?1562784199,1
https://cards.scryfall.io/normal/front/8/5/856be1dd-a20b-49c2-be9d-7db76c7efd8b.jpg?1666943891,0
https://images.ygoprodeck.com/images/cards/36625827.jpg,2
https://images.ygoprodeck.com/images/cards/27564031.jpg,2
https://cards.scryfall.io/normal/front/3/5/35a9a786-8d15-4186-8030-4151bddcc0f7.jpg?1562260681,1
https://images.ygoprodeck.com/images/cards/100421003.jpg,2
https://cards.scryfall.io/normal/front/9/2/922663f0-f444-4364-a706-eb6b91ac36ef.jpg?1562799122,0
https://cards.scryfall.io/normal/front/d/a/da369c86-7e17-43d8-b626-b6842e3d2d50.jpg?1587911753,0
https://images.pokemontcg.io/dp4/9_hires.png,4
https://cards.scryfall.io/normal/front/e/a/ea531418-6c7c-4e23-b681-6bfdd4a3eb79.jpg?1675644307,1
https://cards.scryfall.io/normal/front/9/d/9d361823-31ce-42c4-997d-3d3b52c0599a.jpg?1562257496,0
https://cards.scryfall.io/normal/front/d/d/ddb7af98-1fba-488b-9e92-2f6a35eb4866.jpg?1562249387,0
https://images.ygoprodeck.com/images/cards/90179822.jpg,2
https://cards.scryfall.io/normal/front/e/8/e8472303-b8ee-402b-a9ea-49abe2e01152.jpg?1562803995,0
https://cards.scryfall.io/normal/front/7/4/746bc301-9f08-4d9b-819e-690f6fce6bc8.jpg?1562088293,0
https://images.ygoprodeck.com/images/cards/78358521.jpg,2
https://cards.scryfall.io/normal/front/0/c/0c81ade7-0074-4447-ba2c-b16fa0f09ccb.jpg?1562897576,0
https://images.pokemontcg.io/dp5/73_hires.png,4
https://images.ygoprodeck.com/images/cards/72090076.jpg,2
https://cards.scryfall.io/normal/front/0/8/08a86009-4637-4b6c-9d36-367151583668.jpg?1654567912,1
https://images.ygoprodeck.com/images/cards/24221739.jpg,2
https://cards.scryfall.io/normal/front/8/e/8e68aa29-9f38-48a2-b00a-39aef9d91f6d.jpg?1562802106,0
https://cards.scryfall.io/normal/front/0/9/09237f1b-eff6-45bf-bd7d-a883deda122a.jpg?1689997288,1
https://cards.scryfall.io/normal/front/c/7/c783dfd2-a935-41e0-bd8e-97ac81f771b2.jpg?1690004930,1
https://images.pokemontcg.io/sm11/188_hires.png,3
https://images.pokemontcg.io/sm10/67_hires.png,3
https://images.pokemontcg.io/pop3/17_hires.png,4
https://images.ygoprodeck.com/images/cards/23087070.jpg,2
https://cards.scryfall.io/normal/front/5/4/54ca9b1c-fead-4bb6-800f-8b762a82fda7.jpg?1562817713,0
https://cards.scryfall.io/normal/front/7/f/7f0149d4-0731-474a-a1c3-28c25e486c14.jpg?1599709634,1
https://images.pokemontcg.io/sv4/236_hires.png,3
https://images.pokemontcg.io/hgss2/38_hires.png,4
https://images.ygoprodeck.com/images/cards/46384672.jpg,2
https://cards.scryfall.io/normal/front/8/d/8d36357a-97f6-4b2f-abbf-43f84c29609d.jpg?1562762482,1
https://images.ygoprodeck.com/images/cards/45906428.jpg,2
https://cards.scryfall.io/normal/front/b/2/b2ba3857-9bd7-434d-b77f-d697776f33e4.jpg?1562821752,0
https://cards.scryfall.io/normal/front/e/5/e55b17df-8ad4-4bdb-a8fd-cdb8a806b03b.jpg?1682425096,0
https://images.pokemontcg.io/ex7/37_hires.png,4
https://images.pokemontcg.io/swsh11/19_hires.png,3
https://images.ygoprodeck.com/images/cards/26976414.jpg,2
https://images.pokemontcg.io/pl1/18_hires.png,4
https://images.pokemontcg.io/hgss2/5_hires.png,4
https://cards.scryfall.io/normal/front/3/2/32b25bb5-723d-4af0-8661-60178f00f92b.jpg?1562394774,1
https://images.pokemontcg.io/ex16/17_hires.png,4
https://images.ygoprodeck.com/images/cards/73333463.jpg,2
https://images.pokemontcg.io/swsh9/121_hires.png,3
https://cards.scryfall.io/normal/front/4/d/4d4bcbef-66bf-4625-82d5-a01c39d3d78e.jpg?1562054214,0
https://images.ygoprodeck.com/images/cards/52286175.jpg,2
https://cards.scryfall.io/normal/front/b/0/b0c7b4af-d521-4f4f-8910-7e05f2f60eb6.jpg?1674136058,1
https://images.ygoprodeck.com/images/cards/57281778.jpg,2
https://cards.scryfall.io/normal/front/a/2/a22dd28d-eb65-410a-af17-51b5064c6033.jpg?1626095367,1
https://cards.scryfall.io/normal/front/8/2/822f8403-77a7-4e75-88af-60d604632f5d.jpg?1591227530,1
https://cards.scryfall.io/normal/front/c/4/c4f5a9d8-80b9-4765-adb2-10d53baaacb0.jpg?1562445195,0
https://images.pokemontcg.io/pop3/5_hires.png,4
https://images.ygoprodeck.com/images/cards/68468459.jpg,2
https://cards.scryfall.io/normal/front/d/f/dfa8757b-ef7d-44b8-ae80-45c436e85c1e.jpg?1673485399,1
https://images.pokemontcg.io/base2/12_hires.png,4
https://images.pokemontcg.io/swsh3/31_hires.png,3
https://images.ygoprodeck.com/images/cards/4179849.jpg,2
https://cards.scryfall.io/normal/front/b/9/b98e0ab1-dea8-492b-a712-2057f2b1d020.jpg?1627704924,1
https://images.pokemontcg.io/swsh9/164_hires.png,3
https://images.ygoprodeck.com/images/cards/27527047.jpg,2
https://cards.scryfall.io/normal/front/b/a/bae7d501-72a1-43c2-9f72-d768ac5e9320.jpg?1562563001,1
https://cards.scryfall.io/normal/front/8/3/830a4048-48ac-4856-9af9-5052ec146518.jpg?1562921544,0
https://images.pokemontcg.io/pop3/2_hires.png,4
https://images.pokemontcg.io/swsh2/77_hires.png,3
https://cards.scryfall.io/normal/front/f/7/f7055007-83dd-40fe-b2a1-4b3132f636db.jpg?1562804254,0
https://cards.scryfall.io/normal/front/e/2/e2b589a6-46d7-45a2-8352-dd04338192df.jpg?1562249888,0
https://images.pokemontcg.io/swsh3/57_hires.png,3
https://cards.scryfall.io/normal/front/c/4/c449126c-ac01-4a90-b967-8c3ad112091b.jpg?1562803225,0
https://images.pokemontcg.io/ex15/77_hires.png,4
https://cards.scryfall.io/normal/front/4/0/40e4ace0-421d-4e8e-ab85-8f74757e99c7.jpg?1562629479,0
https://images.pokemontcg.io/dp7/42_hires.png,4
https://images.ygoprodeck.com/images/cards/12057781.jpg,2
https://images.pokemontcg.io/hgss4/49_hires.png,4
https://cards.scryfall.io/normal/front/c/8/c845e1b8-6a39-456c-aa67-d180ae63e200.jpg?1562383030,0
https://images.ygoprodeck.com/images/cards/67968069.jpg,2
https://images.pokemontcg.io/ex14/88_hires.png,4
https://cards.scryfall.io/normal/front/c/8/c8769e97-aee8-4466-a9d7-0f4245ae4a97.jpg?1576383529,1
https://images.pokemontcg.io/col1/75_hires.png,4
https://cards.scryfall.io/normal/front/2/5/2578d25e-5f8d-42ff-90ce-4e7d100cbbb6.jpg?1562732840,1
https://images.pokemontcg.io/sv2/55_hires.png,3
https://cards.scryfall.io/normal/front/f/e/fe1f8d52-565e-4900-8357-fd29f2022dc1.jpg?1636684799,1
https://cards.scryfall.io/normal/front/d/3/d30359fa-ed90-4493-8ef7-cd6d5a224652.jpg?1682209683,1
https://cards.scryfall.io/normal/front/3/2/3261c7e6-45be-44d1-8855-026359ba0ae7.jpg?1682203476,1
https://images.pokemontcg.io/swsh6/208_hires.png,3
https://images.pokemontcg.io/swsh12pt5/27_hires.png,3
https://cards.scryfall.io/normal/front/6/7/67f885c7-4947-4041-ab82-b5e8dc167f0d.jpg?1562239505,0
https://images.pokemontcg.io/sm8/110_hires.png,3
https://images.ygoprodeck.com/images/cards/29330706.jpg,2
https://images.pokemontcg.io/ex14/24_hires.png,4
https://images.pokemontcg.io/ex5/27_hires.png,4
https://images.pokemontcg.io/dp3/20_hires.png,4
https://cards.scryfall.io/normal/front/1/e/1ea179e9-9c0d-46c1-9ee8-60be68e1f79c.jpg?1643588791,1
https://cards.scryfall.io/normal/front/7/d/7df61bff-a459-4ddb-a084-f47859a43795.jpg?1562054957,0
https://images.pokemontcg.io/sm12/232_hires.png,3
https://images.pokemontcg.io/base2/26_hires.png,4
